time,wave_height (m),ocean_current_velocity (km/h),sea_surface_temperature (°C),wave_period (s),strange_geometry
2026-04-27T17:00,0.84,0.9,14.8,10.25,0
2026-04-27T18:00,0.84,1.3,14.8,10.2,0
2026-04-27T19:00,0.84,1.5,14.8,10.15,0
2026-04-27T20:00,0.82,1.4,14.9,10.1,0
2026-04-27T21:00,0.82,1.0,14.9,10.0,0
2026-04-27T22:00,0.82,0.5,14.9,9.75,0
2026-04-27T23:00,0.84,0.9,14.9,9.5,0
2026-04-28T00:00,0.84,1.5,14.9,9.25,0
2026-04-28T01:00,0.84,1.9,14.9,9.15,0
2026-04-28T02:00,0.82,1.9,14.9,9.15,0
2026-04-28T03:00,0.82,1.5,14.9,9.1,0
2026-04-28T04:00,0.82,0.5,14.9,9.0,0
2026-04-28T05:00,0.82,0.7,14.9,8.9,0
2026-04-28T06:00,0.82,1.4,14.8,8.75,0
2026-04-28T07:00,0.84,1.6,14.8,8.6,0
2026-04-28T08:00,0.86,1.9,14.8,8.4,0
2026-04-28T09:00,0.88,4.9,14.7,8.2,0
2026-04-28T10:00,0.92,1.3,14.6,8.05,0
2026-04-28T11:00,0.94,0.9,14.6,7.9,0
2026-04-28T12:00,0.98,1.1,14.6,7.75,0
2026-04-28T13:00,1.02,1.6,14.6,7.6,0
2026-04-28T14:00,1.04,2.0,14.6,7.5,0
2026-04-28T15:00,1.08,1.8,14.6,7.4,0
2026-04-28T16:00,1.1,1.1,14.6,7.3,0
2026-04-28T17:00,1.14,0.2,14.6,7.2,1
2026-04-28T18:00,1.16,0.9,14.6,7.1,0
2026-04-28T19:00,1.2,1.3,14.6,7.0,0
2026-04-28T20:00,1.22,1.3,14.7,6.9,0
2026-04-28T21:00,1.26,1.4,14.8,6.8,0
2026-04-28T22:00,1.3,1.0,14.8,6.7,0
2026-04-28T23:00,1.34,0.6,14.9,6.65,0
2026-04-29T00:00,,,14.9,6.6,0
2026-04-29T01:00,,,14.9,6.6,0
2026-04-29T02:00,,,14.9,6.6,0
